Index	Intensity	Intensity
1	160.74480261307292	12318
2	161.00366845694796	13703
3	161.26254309473086	14708
4	161.52142654030783	14802
5	161.78031880756518	14510
6	162.0392199103891	14628
7	162.29812986266592	14867
8	162.55704867828183	15036
9	162.81597637112313	14838
10	163.07491295507606	14635
11	163.33385844402687	15195
12	163.59281285186182	15211
13	163.85177619246718	14957
14	164.1107484797292	14753
15	164.36972972753412	15514
16	164.62871994976823	15454
17	164.88771916031777	14973
18	165.14672737306896	15383
19	165.4057446019081	15656
20	165.66477086072146	15666
21	165.92380616339526	15189
22	166.18285052381574	14750
23	166.4419039558692	15025
24	166.7009664734419	15437
25	166.96003809042006	15303
26	167.21911882068994	15101
27	167.47820867813783	15853
28	167.73730767664995	15583
29	167.99641583011257	15619
30	168.25553315241197	15582
31	168.51465965743435	16472
32	168.773795359066	16565
33	169.0329402711932	16112
34	169.2920944077022	15857
35	169.5512577824792	16321
36	169.81043040941054	16490
37	170.0696123023824	16283
38	170.3288034752811	16048
39	170.5880039419928	16790
40	170.84721371640387	16803
41	171.10643281240053	16498
42	171.365661243869	16201
43	171.62489902469557	16972
44	171.88414616876645	17044
45	172.14340268996796	17270
46	172.40266860218634	17324
47	172.66194391930782	17755
48	172.92122865521867	17676
49	173.18052282380518	17354
50	173.43982643895353	17106
51	173.69913951455004	17774
52	173.95846206448095	17808
53	174.2177941026325	18146
54	174.47713564289097	17692
55	174.7364866991426	17801
56	174.99584728527367	18371
57	175.2552174151704	18162
58	175.51459710271905	18000
59	175.77398636180592	18440
60	176.03338520631723	18648
61	176.29279365013923	18356
62	176.5522117071582	18345
63	176.81163939126037	18774
64	177.07107671633204	18957
65	177.33052369625943	18596
66	177.5899803449288	18465
67	177.84944667622642	19357
68	178.10892270403852	19300
69	178.3684084422514	19121
70	178.62790390475126	18995
71	178.8874091054244	19959
72	179.14692405815705	19948
73	179.4064487768355	19976
74	179.66598327534598	19595
75	179.92552756757476	20280
76	180.18508166740807	20319
77	180.44464558873221	20125
78	180.7042193454334	19877
79	180.9638029513979	20542
80	181.22339642051196	20483
81	181.48299976666186	20413
82	181.74261300373385	20286
83	182.00223614561418	20913
84	182.26186920618912	21052
85	182.5215121993449	21138
86	182.7811651389678	21440
87	183.04082803894406	22131
88	183.30050091315996	22374
89	183.5601837755017	22302
90	183.81987663985564	21976
91	184.07957952010793	22912
92	184.33929243014487	23728
93	184.59901538385273	23376
