Index	Wavelength(nm)		Intensity
1	162.0433		1692.0000
2	162.2947		1746.0000
3	162.5461		1735.0000
4	162.7975		1786.0000
5	163.0489		1715.0000
6	163.3003		1710.0000
7	163.5518		1737.0000
8	163.8032		1701.0000
9	164.0547		1735.0000
10	164.3062		1706.0000
11	164.5578		1767.0000
12	164.8093		1772.0000
13	165.0609		1732.0000
14	165.3124		1721.0000
15	165.5640		1769.0000
16	165.8157		1729.0000
17	166.0673		1741.0000
18	166.3189		1789.0000
19	166.5706		1747.0000
20	166.8223		1741.0000
21	167.0740		1755.0000
22	167.3257		1753.0000
23	167.5775		1725.0000
24	167.8292		1741.0000
25	168.0810		1781.0000
26	168.3328		1739.0000
27	168.5846		1716.0000
28	168.8365		1780.0000
29	169.0883		1738.0000
30	169.3402		1782.0000
31	169.5921		1788.0000
32	169.8440		1766.0000
33	170.0959		1722.0000
34	170.3479		1715.0000
35	170.5998		1758.0000
36	170.8518		1770.0000
37	171.1038		1746.0000
38	171.3558		1741.0000
39	171.6079		1698.0000
40	171.8599		1732.0000
41	172.1120		1748.0000
42	172.3641		1769.0000
43	172.6162		1770.0000
44	172.8683		1795.0000
45	173.1205		1780.0000
46	173.3726		1739.0000
47	173.6248		1645.0000
48	173.8770		1718.0000
49	174.1292		1790.0000
50	174.3815		1764.0000
51	174.6337		1762.0000
52	174.8860		1773.0000
53	175.1383		1740.0000
54	175.3906		1765.0000
55	175.6429		1781.0000
56	175.8953		1755.0000
57	176.1476		1707.0000
58	176.4000		1743.0000
59	176.6524		1766.0000
60	176.9048		1766.0000
61	177.1573		1804.0000
62	177.4097		1823.0000
63	177.6622		1728.0000
64	177.9147		1683.0000
65	178.1672		1733.0000
66	178.4197		1738.0000
67	178.6723		1706.0000
68	178.9248		1717.0000
69	179.1774		1683.0000
70	179.4300		1700.0000
71	179.6826		1669.0000
72	179.9353		1758.0000
73	180.1879		1753.0000
74	180.4406		1716.0000
75	180.6933		1706.0000
76	180.9460		1720.0000
77	181.1987		1702.0000
78	181.4515		1731.0000
79	181.7042		1693.0000
80	181.9570		1748.0000
81	182.2098		1708.0000
82	182.4626		1720.0000
83	182.7155		1748.0000
84	182.9683		1747.0000
85	183.2212		1746.0000
86	183.4741		1753.0000
87	183.7270		1713.0000
88	183.9799		1762.0000
89	184.2329		1752.0000
90	184.4858		1723.0000
91	184.7388		1734.0000
92	184.9918		1744.0000
93	185.2448		1727.0000
94	185.4979		1712.0000
95	185.7509		1768.0000
96	186.0040		1769.0000
97	186.2571		1732.0000
98	186.5102		1742.0000
99	186.7633		1754.0000
100	187.0165		1745.0000
101	187.2696		1742.0000
102	187.5228		1709.0000
103	187.7760		1739.0000
104	188.0292		1767.0000
105	188.2825		1746.0000
106	188.5357		1699.0000
107	188.7890		1674.0000
108	189.0423		1738.0000
109	189.2956		1737.0000
110	189.5489		1747.0000
111	189.8023		1735.0000
112	190.0556		1821.0000
113	190.3090		1784.0000
114	190.5624		1787.0000
115	190.8158		1779.0000
116	191.0693		1752.0000
117	191.3227		1722.0000
118	191.5762		1782.0000
119	191.8297		1777.0000
120	192.0832		1745.0000
121	192.3367		1668.0000
122	192.5902		1702.0000
123	192.8438		1775.0000
124	193.0974		1763.0000
125	193.3510		1766.0000
126	193.6046		1749.0000
127	193.8582		1712.0000
128	194.1119		1706.0000
129	194.3655		1704.0000
130	194.6192		1712.0000
131	194.8729		1709.0000
132	195.1266		1738.0000
133	195.3804		1750.0000
134	195.6341		1718.0000
135	195.8879		1723.0000
136	196.1417		1810.0000
137	196.3955		1762.0000
138	196.6494		1672.0000
139	196.9032		1746.0000
140	197.1571		1732.0000
141	197.4109		1695.0000
142	197.6649		1729.0000
143	197.9188		1756.0000
144	198.1727		1753.0000
145	198.4267		1764.0000
146	198.6806		1805.0000
147	198.9346		1766.0000
148	199.1886		1750.0000
149	199.4427		1719.0000
150	199.6967		1720.0000
151	199.9508		1712.0000
152	200.2049		1744.0000
153	200.4590		1690.0000
154	200.7131		1713.0000
